Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Chile,CHL,2066,165185.27104179494,9260.193911254844,-5.327680920043407,230.67039408867004,83.21897040861757,25098705.5527094,215.19155665024616,223.72318226600964,29.59777836965981
Germany,DEU,2066,151343.10344827586,8874.332181214457,0.21213415062747745,135.9708571428572,3.5646000562399887,71827215.10837442,130.74970443349753,133.04839408866994,33.46770135377533
United Kingdom,GBR,2066,162185.59498152699,4829.24810237862,-1.4417764904788155,96.81513300492615,7.2218429479320605,73363612.74581291,91.78986206896549,93.79529064039413,15.862881010306152
High Income Countries,HIC,2066,10568033.52752672,12630.4918930765,-0.5458494879940758,154.0887273297151,5.669754673625937,1412259443.493597,160.60195219363573,167.35959512829686,29.777941049089204
India,IND,2066,1757765.2906403937,1824.7723847192829,12.494676698111448,325.04500492610896,4.9103835941231635,860108442.1241361,280.6548768472903,286.7786305418722,28.44212169876445
Cambodia,KHM,2066,78258.27586206899,-1337.5720208276398,24.283051287072226,156.7233103448275,-2.688348141162152,7453674.739901482,551.4695665024628,476.23644334975324,13.964519296118064
Low Income Countries,LIC,2066,7908503.48433651,5292.879590154713,12.644946925862882,234.0302574078196,5.694619303380534,472986395.2078818,242.3767784401125,247.70148249829984,17.345749913951135
Middle Income Countries,MIC,2066,37704792.82367751,4625.710129850486,11.704042729441142,248.30715953981328,5.956269618898282,5563874662.466995,250.20984038360714,256.1555491330291,30.917575473087958
New Zealnd,NZL,2066,-11949.750635005536,9876.611045210864,1.8601825995943368,205.0098620689655,-0.04875806794518667,6185998.360591142,207.1424433497541,216.70148768472927,41.756627111361155
Thailand,THA,2066,232151.2315270936,6062.5637144864295,-3.1143413196838314,217.07048275862053,3.003553725272212,68735955.07684731,245.786778325124,225.61722167487687,38.182528096876375
United States of America,USA,2066,3686733.417795567,14936.589767079888,0.2501667099330831,166.9516256157631,5.700457863410178,409107404.1596069,187.46169458128085,198.2195369458132,35.812478642902605
Vietnam,VNM,2066,226070.5771243847,4181.175745330809,4.602579345291037,403.5492610837428,-0.9090981016230871,67626155.7576356,317.9115566502469,318.9035960591136,87.10679364690647
South Africa,ZAF,2066,965510.6798029556,4544.685016646413,4.2715022611975835,256.68045320197047,78.48730162820902,69410101.63940859,177.66157635467968,219.49815763546803,7.617736524083139
Argentina,ARG,2067,2020935.9655172413,6740.175147600124,-5.110619682447349,161.2244482758622,6.961472495471767,62211969.99655175,315.06606896551693,257.45113793103434,4.151356860483069
Australia,AUS,2067,1940347.6476293209,14007.332254451541,-0.4599636002196234,130.9074482758621,69.37846590094318,32845365.89655173,193.7071379310346,170.6893103448274,14.770568813467603
Belgium,BEL,2067,-120127.27520541474,10143.408204039692,-1.6511172637183051,121.09261320259249,1.940001850804244,14025706.068965524,137.1866764381061,131.52059350306854,0.11223191867021683
Brazil,BRA,2067,3572692.6303879283,4990.04009278056,1.3449307608482268,301.2229310344828,18.25998825636094,308478182.67930984,328.2150000000001,322.1834137931028,45.800081812666974
Canada,CAN,2067,500708.2413793104,13756.944311562895,2.011962771231456,128.1185517241379,10.262324525404424,45496456.13793099,246.9579310344825,209.6227586206896,37.89809303368661
Chile,CHL,2067,165334.30155576507,9364.21816585504,-5.467988091399604,232.90568965517195,83.72502843536121,25281027.22068965,217.16368965517222,225.83420689655117,29.705027005484958
Germany,DEU,2067,151041.3793103448,8907.043796589147,0.19145600479306069,136.49458620689654,3.5800424596710414,71989564.06896555,131.31258620689664,133.55648275862063,33.476793260546046
United Kingdom,GBR,2067,161997.57543103446,4815.427572291803,-1.4892090482195215,96.69737931034487,7.288335557601782,73760025.23448288,91.61944827586207,93.62941379310348,15.922137248955353
High Income Countries,HIC,2067,10527640.870128706,12694.492108035352,-0.5786218123359816,154.96067391862698,5.701826806981722,1421063737.582758,161.59567306145686,168.44262591846427,29.796385846322682
India,IND,2067,1757024.5862068962,1845.857530870744,12.6208979648016,328.6342068965523,4.920912740179774,868624431.8241367,283.4610344827588,289.7006551724144,28.934667204441816
Cambodia,KHM,2067,78706.03448275861,-1364.339406400417,24.61771825968037,157.87117241379292,-2.7524579340195032,7533157.324137926,558.5172068965512,482.17020689655146,13.018261063049236
Low Income Countries,LIC,2067,7951861.060226963,5347.789020874363,12.832261685148012,236.2388347378519,5.7383785842936845,478335139.47931105,244.7052225193156,250.1084957322801,17.16944017587116
Middle Income Countries,MIC,2067,37841348.71164945,4678.059991953254,11.842138797066696,250.77594609860444,5.982591117912435,5618744861.917253,252.68687389467232,258.7324989360814,30.869043619112333
New Zealnd,NZL,2067,-14239.281654094346,9886.944945650015,1.86710354724106,206.78565517241398,-0.11783573905123035,6229172.686206908,208.85403448275883,218.66031034482785,41.80084368708714
Thailand,THA,2067,232534.31034482762,6131.5220592698315,-3.2236695248201097,218.79658620689636,3.033925620947933,69450527.97241378,248.18472413793185,227.6405862068964,38.29088720523383
United States of America,USA,2067,3679527.455818966,14967.696542042693,0.23038964210825694,168.0589655172412,5.747068705502413,411966036.0275869,188.9021724137933,199.80524137931067,35.86252580380217
Vietnam,VNM,2067,228184.01303205872,4238.132414688503,4.588751260230488,408.4991379310341,-0.9451277592247892,68348198.38275862,321.51489655172463,322.50448275862067,88.03766293608567
South Africa,ZAF,2067,965411.0689655172,4546.890739555958,4.3301277103624045,259.1756551724138,79.44344894449569,70073513.1068964,178.93827586206862,221.43058620689683,7.617736524083139
Argentina,ARG,2068,2031231.615763545,6810.518083766451,-5.2181941513266565,162.2445517241379,7.026685577555113,62650286.85911334,318.53007881773374,260.0111724137924,4.031181881140716
Australia,AUS,2068,1902746.647475377,14071.617725748176,-0.4938562639908923,131.41234482758622,70.10087300304872,33090070.37931037,195.35779310344884,171.9015763546795,14.744709362844844
Belgium,BEL,2068,-122522.76780663057,10179.94551453182,-1.6992560453199277,121.581150038876,1.9214255324948084,14084937.46798031,137.9270840762399,132.17155881145686,-0.23691102472821512
Brazil,BRA,2068,3586984.923953198,5036.834287755744,1.3506666872600626,304.537881773399,18.36619028118338,311004528.0748768,331.82852216748785,325.7564729064034,45.59612459870839
Canada,CAN,2068,498211.6453201966,13717.315590774686,2.021054071254514,128.77437438423635,10.317728342881663,45812148.99507392,249.23133004926055,211.42399014778312,37.893189978347266
Chile,CHL,2068,165483.3320697352,9468.242420455235,-5.60829526275586,235.1409852216748,84.23108646210483,25463348.88866997,219.13582266009826,227.94523152709283,29.838651869209308
Germany,DEU,2068,150739.6551724138,8939.755411963837,0.17077785895864395,137.01831527093609,3.5954848631020973,72151913.02955669,131.87546798029553,134.0645714285713,33.49228382686011
United Kingdom,GBR,2068,161809.5558805418,4801.607042204989,-1.5366416059602133,96.57962561576359,7.354828167271536,74156437.72315276,91.44903448275863,93.46353694581279,15.978571761954608
High Income Countries,HIC,2068,10487248.212730706,12758.492322994178,-0.6113941366779017,155.83262050753888,5.73389894033749,1429868031.6719227,162.589393929278,169.52565670863126,29.811727780470115
India,IND,2068,1756283.8817733985,1866.942677022205,12.747119231491752,332.22340886699567,4.9314418862363825,877140421.5241375,286.2671921182264,292.62267980295564,29.009423684724847
Cambodia,KHM,2068,79153.79310344835,-1391.1067919731865,24.952385232288517,159.01903448275834,-2.8165677268768263,7612639.908374399,565.5648472906397,488.1039704433497,12.318714689932369
Low Income Countries,LIC,2068,7995218.636117414,5402.698451594013,13.019576444433143,238.44741206788424,5.782137865206836,483683883.75074005,247.0336665985178,252.5155089662603,17.03643458398632
Middle Income Countries,MIC,2068,37977904.599621385,4730.409854056023,11.980234864692195,253.24473265739655,6.0089126169265805,5673615061.367493,255.16390740573755,261.3094487391345,30.83839192186463
New Zealnd,NZL,2068,-16528.812673183158,9897.27884608917,1.8740244948877844,208.56144827586198,-0.18691341015727406,6272347.011822672,210.56562561576402,220.61913300492645,41.87033551246273
Thailand,THA,2068,232917.38916256148,6200.480404053233,-3.3329977299563893,220.52268965517212,3.064297516623654,70165100.86798024,250.5826699507397,229.6639507389159,38.10517108247538
United States of America,USA,2068,3672321.493842365,14998.803317005506,0.21061257428343086,169.16630541871882,5.793679547594651,414824667.8955669,190.3426502463053,201.39094581280827,35.90219689141079
Vietnam,VNM,2068,230297.44893973274,4295.089084046193,4.5749231751699435,413.44901477832536,-0.9811574168264771,69070241.00788188,325.11823645320237,326.1053694581278,88.61754872278748
South Africa,ZAF,2068,965311.4581280787,4549.096462465503,4.388753159527211,261.6708571428572,80.39959626078235,70736924.57438397,180.21497536945802,223.36301477832512,7.617736524083139
Argentina,ARG,2069,2041527.2660098525,6880.86101993281,-5.325768620205935,163.264655172414,7.091898659638432,63088603.72167492,321.9940886699505,262.5712068965513,3.9410506466339537
Australia,AUS,2069,1865145.6473214328,14135.90319704484,-0.5277489277621754,131.9172413793102,70.82328010515403,33334774.86206901,197.00844827586246,173.1138423645316,14.718024610606465
Belgium,BEL,2069,-124918.26040784734,10216.482825023952,-1.7473948269215356,122.06968687515949,1.9028492141853728,14144168.86699508,138.66749171437343,132.8225241198454,-0.7265137729420462
Brazil,BRA,2069,3601277.217518471,5083.628482730943,1.3564026136718983,307.85283251231516,18.472392306005844,313530873.47044283,335.44204433497544,329.32953201970395,45.33744715661462
Canada,CAN,2069,495715.0492610838,13677.686869986455,2.030145371277573,129.43019704433482,10.373132160358908,46127841.85221672,251.50472906403962,213.2252216748766,37.887243719744326
Chile,CHL,2069,165632.36258370528,9572.266675055434,-5.748602434112057,237.3762807881776,84.73714448884824,25645670.55665028,221.1079556650243,230.05625615763532,29.954900557784196
Germany,DEU,2069,150437.93103448267,8972.467027338542,0.1500997131242272,137.54204433497546,3.6109272665331495,72314261.99014777,132.43834975369464,134.5726600985222,33.50425380992108
United Kingdom,GBR,2069,161621.53633004922,4787.78651211817,-1.5840741637009046,96.46187192118231,7.421320776941258,74552850.21182275,91.27862068965516,93.29766009852214,16.025412407744014
High Income Countries,HIC,2069,10446855.55533269,12822.492537953003,-0.6441664610198075,156.70456709645075,5.765971073693271,1438672325.7610836,163.5831147970987,170.60868749879862,29.83137924668141
India,IND,2069,1755543.177339901,1888.0278231736663,12.873340498181904,335.812610837439,4.94197103229299,885656411.2241383,289.07334975369395,295.5447044334978,29.114058742966158
Cambodia,KHM,2069,79601.55172413799,-1417.8741775459641,25.287052204896554,160.16689655172374,-2.8806775197341783,7692122.492610843,572.612487684728,494.03773399014784,11.693542336506264
Low Income Countries,LIC,2069,8038576.212007865,5457.607882313678,13.206891203718273,240.65598939791744,5.825897146119986,489032628.0221691,249.36211067772086,254.92252220024056,16.85703169260679
Middle Income Countries,MIC,2069,38114460.48759326,4782.759716158791,12.118330932317688,255.71351921618862,6.035234115940733,5728485260.817735,257.64094091680266,263.88639854218764,30.79752299220099
New Zealnd,NZL,2069,-18818.343692271967,9907.612746528324,1.8809454425345076,210.33724137931043,-0.2559910812633177,6315521.337438433,212.27721674876878,222.57795566502497,41.92123986032578
Thailand,THA,2069,233300.46798029554,6269.438748836635,-3.44232593509264,222.2487931034484,3.0946694122993823,70879673.7635467,252.9806157635476,231.68731527093541,38.51952727654357
United States of America,USA,2069,3665115.531865765,15029.91009196832,0.1908355064585976,170.27364532019692,5.840290389686871,417683299.7635469,191.7831280788177,202.97665024630572,35.932658702422806
Vietnam,VNM,2069,232410.88484740586,4352.045753403887,4.561095090109394,418.39889162561485,-1.017187074428179,69792283.63300489,328.7215763546801,329.7062561576358,89.59419846881154
South Africa,ZAF,2069,965211.8472906405,4551.302185375048,4.447378608692034,264.16605911330043,81.35574357706899,71400336.04187179,181.49167487684738,225.29544334975392,7.617736524083139
Argentina,ARG,2070,2051822.916256156,6951.203956099169,-5.433343089085241,164.28475862068967,7.157111741721749,63526920.5842365,325.45809852216735,265.13124137931027,3.8130843834000507
Australia,AUS,2070,1827544.6471674892,14200.188668341478,-0.5616415915334443,132.4221379310344,71.54568720725956,33579479.34482759,198.65910344827626,174.32610837438415,14.68666314921293
Belgium,BEL,2070,-127313.7530090632,10253.020135516084,-1.7955336085231437,122.55822371144302,1.8842728958759447,14203400.266009867,139.40789935250723,133.4734894282337,-1.103748677303522
Brazil,BRA,2070,3615569.5110837407,5130.422677706127,1.362138540083734,311.1677832512314,18.57859433082828,316057218.86600965,339.05556650246314,332.9025911330045,45.083744280714924
Canada,CAN,2070,493218.4532019701,13638.058149198245,2.039236671300632,130.0860197044335,10.428535977836148,46443534.70935953,253.77812807881764,215.02645320197053,37.882288504241785
Chile,CHL,2070,165781.39309767552,9676.290929655632,-5.888909605468314,239.61157635467956,85.24320251559186,25827992.22463053,223.08008866995084,232.16728078817687,30.103511387533626
Germany,DEU,2070,150136.20689655165,9005.178642713232,0.12942156728981047,138.0657733990148,3.6263696699642014,72476610.9507389,133.00123152709378,135.08074876847286,33.52213837284742
United Kingdom,GBR,2070,161433.51677955658,4773.965982031356,-1.631506721441596,96.34411822660105,7.487813386611009,74949262.70049262,91.10820689655175,93.13178325123151,16.09369816847312
High Income Countries,HIC,2070,10406462.89793469,12886.492752911829,-0.6769387853617275,157.57651368536267,5.798043207049055,1447476619.8502445,164.57683566491986,171.69171828896557,29.85016880647999
India,IND,2070,1754802.4729064037,1909.1129693251278,12.999561764872055,339.4018128078824,4.952500178349599,894172400.924139,291.87950738916237,298.4667290640391,28.905078890637864
Cambodia,KHM,2070,80049.3103448276,-1444.6415631187413,25.621719177504698,161.31475862068962,-2.9447873125915294,7771605.076847285,579.6601280788183,499.9714975369461,10.930260610392617
Low Income Countries,LIC,2070,8081933.787898318,5512.517313033328,13.3942059630034,242.86456672794972,5.869656427033149,494381372.29359627,251.69055475692403,257.3295354342208,16.734852137270703
